Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
38905773.0,0.5639162417576988,1537.500508613939,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38905773.0,1.7123921919020404,1559.4793797078091,1.0,0.012438428116415446,0.020725311811231256,1.0,1559.4795176346074,0.0004050093989172916,5.072169387824647,1278.360758438086,0.049351205335642245,0.000770637023508267,473.1222432384876,1339.3982104843874,0.14224553851356614,0.003918811791991928,22745.40290566194
38905773.0,1.275285268122376,1603.2584014914062,1.0,0.00945501381201359,0.010579058448614816,1.0,1603.2572951898894,0.0007481994138360224,4.58648543847829,1275.2852622458001,0.046999272399723374,0.0011043750833240492,475.77541093149574,1274.3715463185085,0.1420411250914654,0.0012732820406961343,27639.879941270236
38905773.0,1.2745762531263694,1651.7408594350266,1.0,0.010473727096199417,0.01822638313297467,1.0,1651.7409164230905,0.002336117859505384,1.3546781881681533,777.2031206298996,0.04784379747719911,0.0009097542868762435,218.69911058805778,889.7072297723649,0.10061858819541605,0.002465484202811359,70781.57376333817
38905773.0,3.4271878665550393,1677.4538180730613,1.0,0.19353331462847737,0.08153401906133875,1.0,1677.451269753636,0.011281631653119073,3.292102021247039,838.0265657268029,0.04418975386127425,0.0038839185560484036,115.29911200969084,1548.988324417037,0.13391712417278925,0.00010162347024717791,65510.11380006721
38905773.0,0.6639190731461688,2999.0067750812177,1.0,0.011822589995548,0.01011172544971609,1.0,2999.006167183625,0.007880124242005031,0.6368431484424646,290.78188791621255,0.04714980230501401,0.0013101451732272897,79.29985683106501,9.45334052465656,0.13761892728652125,0.0049931718396567775,225250.67191044724
38905773.0,1.17748554482655,3037.2785841470095,1.0,0.02086621183024895,0.02347626610529516,1.0,3037.278984494678,0.0018066959572514512,1.7968728446906568,707.5723540504284,0.04971786878479367,0.0014267993542435985,374.07685589718596,0.0016291658162769307,0.040700421869970756,0.00014655644333564936,80077.67235361921
38905773.0,1.3481945103836623,3069.97998090019,1.0,0.01074343920326158,0.01617973314423586,1.0,3069.9797999209222,0.0019323685611196224,1.453191614259642,1143.663767093322,0.04790396583297936,0.0007828771685389697,359.7728996425398,1016.4265716688865,0.14257157295152095,0.004999999745787178,26134.706767124568
38905773.0,1.2179297893482044,3083.874529888609,1.0,0.018342847710511784,0.02832124471847553,1.0,3083.8746727678194,0.0034717091413982502,1.2406594836018532,591.9231192631972,0.047717849074059,0.0010155731034997418,140.85418043442516,0.0014044522449076842,0.137612320386755,0.00010056176598788403,32392.09784956354
38905773.0,0.7563916204270651,3115.316628982529,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44688594.0,0.6554709440024498,3000.245791932796,1.0,0.012653911583212761,0.012713318353726511,1.0,3000.2459904059624,0.0005047467285895812,2.9144786325907015,646.9832748020273,0.0479795803678941,0.0007845514239666521,349.5047444060313,588.3788042606483,0.13050585072516901,0.001759797416049531,58001.55530723334
44688594.0,2.1257795414163994,3016.873670270238,1.0,0.022924782701029524,0.00990468483045212,1.0,3016.8745932635557,0.0080332417961104,2.2296016769950873,2042.9076733522656,0.048618603174413515,0.0006368497408555754,78.9765148224307,536.4516433120045,0.0899438085560209,0.004999999999999999,5333.259527257747
44688594.0,0.6787498041487128,3034.9442766474413,1.0,0.024254583033242506,0.024539387406386462,1.0,3034.943077665,0.0004056220394493672,4.6837416236792,629.8288323970631,0.048469928869479,0.0009882571872308341,448.25608383274584,0.0006787498041488013,0.1499989094405464,0.00010000000000000002,52196.09238496325
44688594.0,0.6591247514458736,3037.931705622951,1.0,0.007590578800089498,0.010220128728891439,1.0,3037.932273965184,0.0037723905019531,0.8165706584811274,392.8582136602136,0.0494055849107547,0.0010568860423841708,138.3790614751139,0.0006871471815146097,0.14999595945799507,0.00010455919755637398,160754.03618742112
44743153.0,0.8727365132369871,1458.4464685833732,1.0,0.00273698294133798,0.0005470157404570609,1.0,1458.4459071111814,0.004484755361653184,1.0835017871451225,872.736513236987,0.048144140193216285,0.000720626903565894,137.4434292770107,44.79432958764481,0.10322528834769049,0.00032537541311019035,1336.9041926396817
45460157.0,1.11308919939249,2263.8277105499583,1.0,0.002271015453780891,0.0035303533228457458,1.0,2263.827137047816,0.002668373940213503,1.3420121662452407,1091.7595500806567,0.04728574327192435,0.0007421718589336192,252.34682876835473,373.320138421163,0.13049240845837579,0.0003432586271850758,13235.72559155035
45460157.0,0.7131331373244243,2314.474913634567,1.0,0.0030618695933684595,0.0032289628700671908,1.0,2314.474562382928,0.002986151209524742,0.7759944734140923,584.7212382019369,0.04877592932976082,0.000701676365166056,176.20612374956937,178.86915669104206,0.06211776067927267,0.004999999999999999,29499.516341456274
46424743.0,1.3050875813035554,2463.8788114743024,1.0,0.0026153729516860276,0.002602758461987305,1.0,2463.879376718329,0.0040475261428830935,1.5048798036753173,1305.0875813035523,0.047908356416437044,0.0006254015789924149,137.60976215822046,1304.8727927434159,0.1471351396770253,0.004999663622637502,211052.5669988863
46481773.0,0.7705520696928405,2454.716845739114,1.0,0.006439033720276207,0.00707679923697208,1.0,2454.716240965269,0.0016025517850371148,1.0857919836560233,770.5520669131124,0.04782527578152391,0.0007535733291107255,406.74892571500726,0.0007705520697692557,0.03861570589047998,0.00010000000001149107,78100.32082639882
46481773.0,0.4776951412366399,2470.386356305679,1.0,0.014030725572277664,0.010341365805142132,1.0,2470.3891607964197,0.025344825163364875,0.42718093907876625,100.65046179880326,0.04480802225778964,0.0027666273292105046,30.74281279297664,0.3179724785096134,0.14859647048308877,0.00010000002250365301,204082.34433812395
46503113.0,0.7696004402844987,2463.0453956192573,1.0,0.21762579991196182,0.22078774177315796,1.0,2463.04546715847,0.0007028966057089196,0.8890723024179411,717.2437042286816,0.047793226151973935,0.0019635233626634284,1187.439898753787,0.0007699953152051344,0.14860724047095036,0.00010002177493015753,69839.99147483036
46503113.0,0.7316719914802983,2489.304547421035,1.0,0.2887312022160982,0.29158806445584856,1.0,2489.303438779862,0.000507587790255292,3.7396764290832856,341.88469115894424,0.04782602487228675,0.0013410321240538538,458.3857736774096,625.8574643836507,0.05337986680731667,0.002369876293828637,19043.799917045108
46503113.0,0.6006468374630651,2518.183871250552,1.0,0.2360893601233688,0.2371823625293836,1.0,2518.1814848668573,0.0020847894020914145,0.7145471921360212,337.3818628615185,0.04643628917588463,0.0017166788072268545,464.1663252200036,57.18232330687069,0.12675639367391678,0.00492738351263104,8380.516481772049
46503283.0,0.7973629116805481,2487.3488258498264,1.0,0.09701684781836543,0.09906675170240192,1.0,2487.34768266101,0.0005676713878909011,3.3540969750847203,428.33304501372487,0.046950727545688915,0.0015057413076926566,436.8740926547693,0.0007978766339442464,0.14861500242720327,0.00010003479503529935,30109.193097711224
46503283.0,0.4734250875608288,2487.3849398574894,0.9999979734420776,0.1164586644677949,0.11788326529074486,1.0,2487.3849041417093,0.0006262875917527566,0.38687269739219066,315.418466838474,0.047671114558087244,0.0009233517090282828,971.6001030515307,343.8060242934212,0.04805412604928332,0.003057130625778065,21212.50046394176
46507092.0,0.4819287740582312,2450.4178444147724,1.0,0.030595329512289927,0.02927984874808898,1.0,2450.4159191396784,0.0024555028844860396,0.7598667367154429,481.86735964551684,0.04697736563271797,0.002473560729737359,913.9514449255063,60.06866654159211,0.1486158955696295,0.00010000265403586526,168259.5700716104
46507092.0,0.9258941397999003,2477.031405179574,1.0,0.03603180264927133,0.036197319123707286,1.0,2477.0309632386943,0.002172326159316339,1.1399647526957395,906.560812308409,0.04802377403875699,0.0011315024494682174,586.4157924387426,919.7559196900204,0.039011488990677946,0.0021164785521120034,11083.9131262284
46507092.0,0.5478959202715523,2478.3523504538643,1.0,0.02331477723061382,0.02352609023920548,1.0,2478.3514582474645,0.0019640113377834604,0.8570349981813589,512.907979206125,0.04682832383821432,0.0007750782714911404,226.35537782218577,525.5376819005062,0.03981505803050304,0.004453832644325259,32326.80764083267
46507092.0,0.42462767335698937,2489.6546175752464,1.0,0.024116853156794345,0.024854572231556404,1.0,2489.653949821615,0.0014545456415980878,0.638802272839421,211.50679456882943,0.047169371545195155,0.0014125747019810267,324.66467975646964,254.7605695014944,0.14709106286500082,0.0006186442178462187,5577.003041436599
46507092.0,0.47631435894345797,2504.608329384281,1.0,0.022554089820094634,0.024047598399536168,1.0,2504.6084772631334,0.00033192852711854467,3.0191713114606773,349.0236284757129,0.048397462263509126,0.0012895644584083887,588.690345305664,0.0004777140807821689,0.14859727583905613,0.0001092848752513373,32311.59394819189
46533685.0,0.9541560746097739,2453.1694791916466,1.0,0.0009293759017589751,0.00039616630281082767,1.0,2453.169660199391,0.003686722664520606,1.0358666670364798,923.4365066119666,0.04784276836231166,0.0008221008014065976,271.63526489998367,25.277868201568843,0.054159426634547696,0.003158507022031341,72.10188329213
46533685.0,0.4483534981519377,2465.24145746159,1.0,0.0009159186224746936,0.0006000537376931041,1.0,2465.241238645784,0.003476639499256413,0.4925764397378394,396.71712631201757,0.04743364224034379,0.0007765718688995054,196.14847914906062,0.0004685294055687744,0.1448158717541678,0.00011715082507606453,21967.50902890566
46536592.0,0.609162819484347,2463.5884124314975,1.0,0.059647289326865076,0.059886093976432665,1.0,2463.587276282752,0.000566798399544767,3.1122736428622515,609.1628194706191,0.04712547039082817,0.0007827999696369418,316.5746042308578,0.0031806711335954146,0.04527098822460998,0.0001079184810833207,25638.29077644501
46537586.0,1.3602618502041848,2449.228767813352,1.0,1.7267835187596614,1.7957008512770085,1.0,2449.229275363045,0.005045049025938045,1.3602465218978694,544.244365377524,0.047851996713727266,0.0012839012218422857,199.98929691797406,0.016149385648888733,0.05362515700895551,0.000999957797859715,9999.99999996701
46537586.0,1.6590565775284398,2461.4104847688172,1.0,1.5022725863628739,1.6251950263549628,1.0,2461.410716557031,0.0011076412508233937,2.6291195054795544,492.5129801547588,0.04750974952558597,0.001424528950322117,284.15545465584574,0.0016725238549429172,0.1484626417112411,0.0001023757570785119,64036.09592543045
46537586.0,1.7416867944648806,2509.007100754625,1.0,2.509166902482502,2.594529843546475,1.0,2509.005807158711,0.0001906178072280627,13.214246156984723,767.4294873376505,0.04744709272810309,0.00176083897591895,1168.6523738944456,0.0018068151463389182,0.14803767853385985,0.00010459179575001895,65589.72252043828
46615997.0,0.9693915878286705,2490.5893544179526,1.0,0.3439289996547449,0.3446260149599567,1.0,2490.5885673225644,0.0024027858972017818,1.2508598676403104,793.4498114317113,0.0472057782910985,0.0012165708528709374,420.9970447764799,0.0009693915881931887,0.03861464662736643,0.00010000000001153384,158322.17338134377
46616245.0,0.4006872061893969,2505.76111621379,1.0,0.010295369427735415,0.008688925319659991,1.0,2505.7615911539247,0.009379112101696896,0.3750353560085569,400.68535130583933,0.04610115092456756,0.0006370445785444518,80.4580773208746,99.46052432584646,0.03861360750692257,0.0018449254372433904,1120.8797244669015
46616245.0,0.6982328702030294,2510.1196538463646,1.0,0.011652805075377156,0.015096132988000102,1.0,2510.120088408997,0.0050143198365831,0.6956109428750298,227.44557851879063,0.04765607446584533,0.002133747945863574,168.02221063710888,570.6131069839083,0.04850695408036044,0.0005201743090506933,18606.37944337323
46628636.0,0.781889866542222,2516.1115837122934,1.0,0.1424852143015767,0.10863332251597788,1.0,2516.1037157846913,0.020841314961986674,0.6091172062699147,149.75580870869547,0.04078600601468513,0.00460786196500602,74.9721712540084,26.627492980244,0.14237349228335813,0.0001487619145452727,148293.5882987087
46633710.0,3.1721437063012514,2506.011146172239,1.0,0.018913064029853464,0.013078833898727256,1.0,2506.010495882116,0.004237376634142757,3.819540343934889,2903.650592316115,0.04671193991596249,0.0007817383602537008,151.6349281075039,1875.1276231285783,0.12389548475394951,0.001327579507682565,64147.00470042151
46634692.0,9.428370720773456,2514.9268061479297,1.0,989.0003810882447,772.9422392944764,1.0,2514.91647260872,0.01886660376448549,6.0547673865100275,1383.8570319350354,0.03861312042885402,0.004999999999999999,73.41400093596499,443.52910451966534,0.04668948644277045,0.00010133934892038319,181040.80689668894
46679024.0,0.7966346864887928,2476.4021017474734,1.0,0.02443604774302132,0.02163836978022682,1.0,2476.399181659426,0.011151297960491047,0.8341397797814134,246.97858320181106,0.04245831629223243,0.0022115261034716172,67.98288964989978,9.527414444348796,0.13522354372214312,0.004999999999999999,10.00000005729993
46680801.0,0.8236722874729541,2523.9298298520725,1.0,0.009480570322506827,0.012574370416057733,1.0,2523.929156823265,0.004818442069113326,0.8125665215816537,431.5699968334822,0.046530665293914635,0.0012474060309021272,160.90230000768565,800.6375188660523,0.1459028860889005,0.0030567823221061257,17806.619440393144
54038819.0,0.6211197344270893,2541.1769123763574,1.0,0.0028646139840576724,0.003365000656511152,1.0,2541.1764977673383,0.005496145326672976,0.7294630358010262,376.9688033725233,0.0466399650331183,0.0010920062484512138,110.26807034949194,120.7688365060065,0.14861209677285767,0.00010128153369909338,112989.15807887819
54186553.0,3.99593955717451,2549.331303254389,1.0,0.05750984094621299,0.060975809579709835,1.0,2549.330681564803,0.0034889279087067936,4.816369778474558,3992.168075222078,0.04698626233215736,0.0007512926365927804,199.2313487722192,2004.130876278478,0.1463300904928059,0.0017693526018742632,38292.09159846932
54231347.0,1.9157324009451835,2475.435824200834,1.0,0.01535618416140473,0.003336532977119262,1.0,2475.4409857825585,0.02622882831610415,2.093536213520991,622.4541129797166,0.046127013353400546,0.0020235768092636765,26.770047769846684,1160.0839707187474,0.07550687990477584,0.004999981338179546,89854.07872728971
54231347.0,2.7387277769873903,2523.727439477258,1.0,0.005697697630854933,0.005586731996189779,1.0,2523.725815729111,0.014208660526288627,3.040650888338924,647.9861424235162,0.043721869896327016,0.0039435254186920825,87.38977418097988,41.39542856670457,0.06263391401479743,0.004999999999999999,10.000000000000002
55781202.0,0.7144261777969834,2211.5040697249005,1.0,0.008282519545190038,0.0005090349726680889,1.0,2211.5031581022477,0.016339034722246185,0.7287266481584365,222.69420302895645,0.04602469607012228,0.0037257110013027106,163.10681776960953,24.487184257730927,0.05694809214702901,0.004999999999999999,10.000000000000002
56624878.0,3.3340795680071134,2477.261097579276,1.0,0.3027136690668667,0.28470944846470153,1.0,2477.2600672090202,0.0008336853951669727,12.466047880843274,781.9111180271002,0.04585867894705684,0.003905472600521847,209.34752035096525,765.0670339137301,0.1277693169244832,0.0006026305040170035,40327.76195627395
56624878.0,1.1578020359885586,2494.5278424246308,1.0,0.4108923992901289,0.4140461569485806,1.0,2494.527829960952,0.0007580607286813035,0.7744532702667348,475.53722821651394,0.04854805035490973,0.0014603660663512264,1651.4593593261372,0.001203798455030056,0.14803830496318793,0.00011112775392592813,56833.923109657626
56624878.0,2.8928117888395075,2506.1300662744866,1.0,0.589136338471037,0.40210525789276164,1.0,2506.1800662744863,0.08999999999999998,3.6538725901302205,303.57221968015216,0.04653649703821175,0.004999999999999999,10.000000000000002,351.9769895078016,0.11345529252424184,0.004999999999999999,10.000000000000002
56624878.0,2.6457672580010607,2517.369588791891,1.0,0.9234156476320852,0.9251399130232627,1.0,2517.3696680174576,0.00025562445099167963,4.034250272858946,2151.276785375109,0.048508581550754715,0.0020735243626114354,1782.622852494189,0.0026457694294400496,0.03861349957111277,0.00010000005567142422,85391.43991580536
56624887.0,1.8801562225462725,2493.369419046594,1.0,0.016865740340470423,0.0019674833198442226,1.0,2493.374584734363,0.03437900681624693,1.5291019550426337,546.3063187054302,0.044536387060274275,0.0016955726198347098,21.94041584710514,20.734964242792653,0.10682039148964413,0.004999999999999999,10.000000000000002
56624887.0,0.6494858239928629,2504.2188296805166,1.0,0.0009935882480522507,0.0005967583208803416,1.0,2504.2206200153178,0.01144400465478449,0.6462115445095469,592.481342101308,0.047244803050201574,0.0005904182424930306,48.73290689114882,270.9536329405944,0.12597120661667854,0.004999999999999999,6338.654836033383
56624887.0,0.7020368135896207,2523.08927749259,1.0,0.0019695428370764207,0.001058045497859167,1.0,2523.099515213959,0.05486521642005126,0.23167606342157496,194.21249798954162,0.045297844423913915,0.0008323315224380649,17.857884485761552,0.0014084995388489226,0.10887355818485188,0.00015659894537813275,28775.828620906734
56659140.0,0.6397742917554774,2521.9197813653786,1.0,0.2654303741820547,0.258408840748144,1.0,2521.918762089062,0.0009346797954349455,0.71140289702292,45.99564059167486,0.038613038475224584,0.004999999999999999,119.90904855964794,0.0006406316529653233,0.14855031827731655,0.00010001724086375081,26643.861835710737
58108583.0,0.7612449158323513,1816.9178726604155,1.0,0.02120303896000978,0.01893766165935026,1.0,1816.917241966515,0.002737830203298184,0.6598217399421575,71.46724075800634,0.038611290010740054,0.004999999999999999,74.73889268309671,626.3444931580367,0.038611290010740054,0.004999999999999999,54645.239306158495
58281558.0,1.2010290248152748,2478.0014189326084,1.0,0.029344935929203595,0.003717658080790905,1.0,2478.023817315081,0.08999999975032633,0.9653062440634946,211.01192593259452,0.043709168534745615,0.002694636256606658,10.000000000000002,33.911327992030714,0.10493839421641994,0.004999999999999999,10.000000000000002
58285782.0,1.968135536980498,1820.7373121098767,1.0,0.20677105914533256,0.17888697455732863,1.0,1820.7365425880473,0.002134154044593134,2.162432512362797,245.43474975220602,0.03999968471611283,0.004999999999999999,91.05874038774554,178.99602826761327,0.04077239041202828,0.0001000932149146053,53259.994048934954
58288478.0,0.611250080736538,2501.721345883852,1.0,0.029512091442280612,0.02923708523296929,1.0,2501.720168378889,0.00042354558706516547,2.3050289166654876,221.59050805129831,0.047772238255114355,0.0016974665536685053,480.50392689141637,0.0006132020410722586,0.148614691973396,0.00010021406455489393,23872.762302661722
58288478.0,0.4763544020806172,2501.8130193432116,1.0,0.002345357453002766,0.0020711842852136017,1.0,2501.809312808437,0.020113720414830897,0.3032168178237084,43.21828932840323,0.03959081056471321,0.0049993504616207786,43.390386964428764,87.97092262298241,0.12458600810208843,0.0017370336341581082,903.6379108350534
58601266.0,2.5605878286141808,2503.6492268168035,1.0,0.995342569676126,0.8301049027234634,1.0,2503.6432424975114,0.030005830151570653,1.6425698785582175,286.5899306488362,0.038614569564506394,0.004999999999999999,41.99777984961283,104.28248482245158,0.14082879736444895,0.00010424757755271759,147659.83579170806
58601266.0,0.834328404842559,2503.7270101179524,1.0,2.595389963695722,2.595403783466714,1.0,2503.694897709211,0.00017980956912836982,0.036071640995937224,174.03343973024892,0.0422558344001941,0.00013518175060437383,29793.02594888415,0.0008349415984259655,0.1486145605465343,0.00010000644622555101,26517.191635767886
58638214.0,0.6898499279608732,2476.85943871171,1.0,0.0013004498545305524,0.0005127296066444481,1.0,2476.8594023754104,0.004834379290399611,0.6442365979346676,689.8497180331993,0.047483509209861705,0.0008580784136452127,388.0083336700846,239.348622581329,0.05145077863060014,0.000462020069220227,55.613041503857765
59131103.0,0.557629612867617,2488.762716298436,1.0,0.1098524913583152,0.11278354050391107,1.0,2488.7624197491236,0.003050224627903726,0.5987078849403885,488.12389599756744,0.04760769142402726,0.0008740409681423109,333.3084198012333,0.000557632196115852,0.03861569216799941,0.00010000155522685942,63241.35109223977
59131103.0,0.6674753453385338,2509.338018522384,1.0,0.11764541516149613,0.12973311321660758,1.0,2509.3379812885228,0.0007081065077790422,0.632660308880488,243.31701006445928,0.047832000214796264,0.0007861213449055235,665.1128806237199,380.86116158603534,0.14861440501712658,0.004999825895817193,46119.206945963146
59758495.0,2.6078655618631648,2981.712349226225,1.0,0.01041653832955379,0.041605116373104954,1.0,2981.711803342251,0.005240185925635915,2.9136016926436072,1742.9876999679634,0.04795986199114243,0.0010529129887635047,133.1047661777172,0.053194050087238764,0.03999974002527899,0.0001000000001644615,211928.91458965244
61139899.0,0.6904201231571134,2523.442326373818,1.0,0.0833707462659737,0.08351503204542582,1.0,2523.4410669468652,0.0001667196963268231,13.058119077618473,668.8972793408492,0.04795061332500359,0.0008622190966856728,738.9428153686541,476.6698731696785,0.03895120708390339,0.0015476700741835876,9433.005489689995
61139947.0,0.6030274241099498,2476.3227935672685,1.0,0.1017923285001715,0.1070267413582754,1.0,2476.3218503027756,0.0009408115580516692,1.3433186454021027,197.7049891523375,0.04730988352328064,0.0010215057396828133,179.57623856230668,0.000604362208856785,0.14861546611442267,0.00010001058678579729,26710.747117575134
61139968.0,0.7139647504365931,2479.170268339515,1.0,0.06036481234019412,0.059737414641682016,1.0,2479.1693125738784,0.0009944104371341677,1.5018350931079314,676.8892664980433,0.04759308013278556,0.0013030242801427545,1020.660925283962,679.6471715534909,0.12236381158663728,0.004998064851718234,20350.02101828368
61139968.0,0.5336743280616656,2501.8233161763255,0.999886155128479,0.03932243829770255,0.038526702999132134,1.0,2501.8224481418165,0.0013301145194470137,0.9921213472954171,372.227905393765,0.046033621988471204,0.000295369078207945,33.47181531257767,16.071697385986848,0.14103175806877055,0.004999999999999999,10.000000000000002
61141225.0,1.4331167156913014,2450.753769266807,1.0,0.8442069346398758,0.7240918278929026,1.0,2450.740234280889,0.01917037059924659,1.0502948408128492,275.8571880450393,0.040623293513510274,0.004966077752702919,103.03129595508992,0.04250835644392659,0.14847632544265257,0.0001174530372019594,868549.3071067486
61141544.0,0.6020112841852705,2514.8392819018045,1.0,0.5397513028377731,0.5325134021794794,0.0,2514.8406605564423,0.0007171554471340879,0.34747568576125537,371.615991662453,0.04887230547347972,0.0011596511941551312,1320.4383158378712,471.0667007898254,0.0397334996402396,0.0032031847953234364,15403.722461688718
61141544.0,1.386866904721738,2517.3921623728565,1.0,0.56974952858972,0.5813392461437029,1.0,2517.3911182561915,0.0007434337018997764,4.524174292870911,1386.8458573089476,0.04745527722977836,0.000750425785596779,424.28974694331686,0.001387196873209786,0.14861291421292747,0.00010000276336020227,40530.656117229824
61141746.0,2.0234529399327177,2451.449682068686,0.983763575553894,0.6069133740982594,0.6521990434037176,1.0,2451.4496688129175,0.00035945479269345075,1.6500329076786588,1073.4904354194084,0.0480364556140141,0.0009580341518951367,780.7634272404571,0.0020247199196147987,0.14861588336573703,0.00010000396795894475,48708.38140945147
61141746.0,0.9303642046852965,2462.0548673517237,1.0,0.5582824743474429,0.5259731013565484,1.0,2462.057887861537,0.011564401251495259,0.8292873962932001,328.1476695986878,0.04805936263583493,0.0010675404092434222,30.133637696523255,898.7699400544371,0.03861594995418904,0.0025295625190152075,2607.23624978188
61141746.0,1.4973825147272355,2516.615744606471,1.0,0.5401049478168422,0.5450450312284325,1.0,2516.614661599735,0.0006060198762833372,5.439536793813659,1224.9707264044973,0.04768546609236402,0.0009887324593211935,722.3491529969291,0.0014973825795069882,0.14861129507098791,0.00010001294876956033,96972.12211058039
61145028.0,1.1861816510355032,2462.227086301669,0.9994549751281738,0.8472772514781891,0.8564983439152107,1.0,2462.2258555146764,0.0003124308841565276,11.163208280889362,716.0631048467181,0.04751948934613094,0.001865955311274353,611.6511100557371,0.0011868251555075902,0.14861593209465326,0.0001000071159920281,27608.846263791704
61145028.0,1.4026701687897551,2494.6923244013815,0.9999996423721313,1.277118269221744,1.2561149264039506,1.0,2494.691097837058,0.00031628545609259574,15.937072117172624,1402.5107246960297,0.04774524776810447,0.002658351707549953,993.8122202158255,589.9337294319736,0.03878609642154292,0.0006096017576037992,9730.736584259525
61145028.0,3.387183760561321,2497.959201743678,1.0,2.127980041621954,2.341619020624757,1.0,2497.959193833184,0.0005820298289938344,3.5490374336211454,1788.0507204480152,0.04808654791329837,0.0008704432890500276,507.3873399447705,0.003390383945156096,0.1486140882335956,0.00010004996403282151,64164.196163682966
61145028.0,1.5726737991557034,2520.285308471619,1.0,1.2809379168655368,1.3086367257061977,1.0,2520.2841597412134,0.0006059016776141858,5.648754474303224,936.7150664643613,0.046908453943741844,0.0011282028773941179,489.83708330536945,0.0015740633027059858,0.14861260909159354,0.0001000071784919255,41047.537740355685
61145331.0,0.6459744702366694,2518.1977317419496,1.0,0.061044791323599246,0.06391877152310446,1.0,2518.1977074653414,0.000716031771146511,0.6261813030950605,456.8196267745871,0.047945885020619014,0.0009016168523805403,694.4794066349573,155.30740717503485,0.11975925947640258,0.004204398928723836,38261.33879051725
61145396.0,0.9430462862703299,2451.8746882417813,1.0,0.04900282580828567,0.04876606250307461,1.0,2451.8743601772007,0.002694072860238106,1.089704479356814,457.62082233572875,0.04763767678046144,0.0018914303536057692,332.58783693361534,0.0009431943481230027,0.038619126355040195,0.00010001991492608126,74602.25833366821
61145396.0,0.6997394985184384,2465.0398434146887,1.0,0.07595141078024019,0.07688545565574814,1.0,2465.039516512675,0.0032678497574428838,0.6926033625586112,320.91459445281754,0.04736226397367436,0.0012379762546038298,195.2941997832342,0.0006998072089798019,0.03861580559577447,0.00010003684776399312,67774.80448579541
61145396.0,0.40003194546578746,2493.847809921808,1.0,0.062264953323672656,0.06414306594908009,1.0,2493.8477331887516,0.0007870483158515379,0.3591329164412598,254.6024191740182,0.048053717544630975,0.0007307922704858857,1068.9546227467138,187.84563695441065,0.04706480242692457,0.00195522057061527,13272.49966958353
61145396.0,2.1589530519363955,2493.974207536402,1.0,0.04895469077007819,0.042976790518479135,1.0,2493.9739151369477,0.003908102615550402,2.445550871002165,1655.6779326613944,0.047285588479317846,0.0010251687377836655,209.7332149605021,94.5886899659597,0.06459603948199137,0.0008072849053660819,49.92717830318754
61145396.0,0.7273367846643453,2498.203649522963,1.0,0.05049982323142818,0.055570225841837434,1.0,2498.203620234346,0.0006082918390609321,0.7493417701547398,527.3709736892633,0.04813607028785295,0.0007676674957414508,710.3111578295823,46.68253043191859,0.14753617458338722,0.0012935654109115348,99971.00574429095
61145396.0,0.7240463542631088,2514.3170185586305,1.0,0.05853756529212738,0.0625817837466398,1.0,2514.3170121598914,0.0005116348284659285,0.6363600009907113,723.382687709246,0.04830800266532478,0.0011115492577965084,1593.7290553345451,472.2037536415853,0.04259823604255602,0.004390747948441237,13258.331532642138
61145580.0,0.962499563257379,2475.494941461849,0.9879070520401001,2.009326268603602,2.009556987404418,1.0,2475.494911874087,0.0002985238738784971,0.10549253382600975,619.1745999993225,0.05188106523679401,0.0011803373112005433,12250.981464929459,0.0009633774943693003,0.14861557657796742,0.0001000100547929293,28388.05969616161
61145580.0,0.46424882102203147,2516.814340115119,1.0,0.031248994273842864,0.034412943757012496,1.0,2516.8144311688516,0.00021897721621160927,2.469702910439725,190.6775398335822,0.04786963513211796,0.0011929915309314633,423.02972851925284,0.004086844627830466,0.045846083669446654,0.001028191324302243,26850.136815823153
61145683.0,4.812194810123828,2466.1427106227497,1.0,0.009135979462046206,0.0033862846473021397,1.0,2466.142257161235,0.0042094289929349065,5.4898648340403025,4812.194810123825,0.047078757059561584,0.000787227789065702,209.1613558858369,133.82159979570997,0.05583943657042316,0.001580049508043553,24.455070455955912
61145683.0,2.889911717566942,2469.4166213812164,1.0,0.025650228184007133,0.017275795032282104,1.0,2469.417260414759,0.006062827014116609,2.9071593258036175,2757.3911147442227,0.04743466009987851,0.0005531737715902924,83.47843733746859,1117.5260608000435,0.13117294857307954,0.00010458277218566034,102128.32051567353
61146001.0,0.6350068043939994,2450.143921620083,1.0,0.1860446339962873,0.17626515435113627,1.0,2450.1536895792233,0.08999999957679664,0.24595347423634809,286.7394512017034,0.03861594311448981,0.0005805637418492031,10.065876669106373,374.8630416288558,0.08514744588413986,0.0021702874850469634,140477.94146189088
61146001.0,1.162281521161045,2455.676402657075,1.0,0.26631595635848687,0.27446008608740546,1.0,2455.6753816511236,0.0008748820665133871,2.546034309436574,406.6642733831606,0.04714188397686145,0.001142738525797367,354.4932860753073,0.0011629742289705103,0.03861572979105046,0.00010004521958562824,35404.35065310108
61146001.0,1.6552441746818012,2475.6921528046796,1.0,0.7209508834584296,0.7013588256719996,1.0,2475.6920838535098,0.0037939673539511757,1.7158753419908754,1655.2441746818006,0.04758586014433575,0.000744210871727977,264.3138082066244,608.0054488545953,0.12954770888987105,0.0003808113249758456,42.225388975891356
